Density,Sonic,Gamma
2369.9832,262.0064,4.2656
2372.8625,252.3026,2.5015
2376.2917,250.1304,2.2708
2373.083,247.0162,2.8321
2383.072,245.4816,2.3551
2372.2439,249.9952,0.8791
2337.0815,251.4618,0.6041
2324.4353,257.0967,1.4379
2332.3132,261.5874,2.1681
2326.4983,256.5896,1.7675
2321.3015,254.2425,1.0915
2318.8452,258.8475,0.7798
2307.3975,264.2224,0.399
2308.3254,266.8,1.7719
2306.4199,264.4215,2.8435
2308.8982,260.3594,1.8627
2333.5989,254.0627,1.6458
2338.9062,250.9626,1.6359
2337.5249,257.4322,1.6029
2344.8132,256.3211,2.4003
2359.4949,249.9293,3.6406
2385.1455,246.4854,2.5661
2369.5181,248.7822,1.2599
2343.8076,251.7302,1.9782
2347.0857,251.3804,3.0872
2336.2244,256.3017,4.1272
2325.5935,264.1547,4.0639
2325.6157,261.5419,2.4587
2317.176,261.7965,1.6045
2313.6521,265.7266,1.9838
2289.2234,264.9484,2.9763
2288.6677,269.532,1.6859
2273.3669,276.4162,2.2403
2272.8884,275.3724,2.8482
2266.2429,281.1978,0.6156
2290.5376,290.6439,2.8721
2287.8997,289.2346,3.8888
2306.7419,284.8565,3.5841
2301.2688,279.342,2.3373
2335.043,268.6322,1.8687
2321.6228,266.3208,1.6696
2320.2905,269.2102,1.6896
2342.9817,269.117,3.0562
2340.2,276.5446,2.48
2357.9658,272.9992,1.9174
2347.5837,269.9059,3.3612
2345.5703,267.587,5.5237
2368.5435,270.6877,3.964
2361.103,274.9669,2.6274
2354.231,274.7542,1.4322
2356.8191,269.3503,1.7582
2337.0391,262.4947,2.9545
2304.1738,260.3726,2.1718
2316.5793,256.6876,2.5706
2314.6572,263.355,3.6868
2304.8938,277.1173,3.7047
2316.4309,284.6545,1.0739
2348.6951,282.7944,2.6947
2375.8853,272.5569,3.0924
2403.5857,267.2633,2.4897
2409.9727,259.3072,1.7816
2403.8325,252.8133,3.5437
2360.7009,253.8083,4.223
2311.6787,256.0752,3.8535
2300.9697,254.4469,1.9386
2296.9124,265.6421,0.746
2310.5774,280.789,0.4519
2317.3318,284.6021,0.7027
2295.9724,286.1492,2.1686
2276.8054,285.8516,2.4268
2268.9729,290.0584,1.6112
2281.0762,293.9693,1.6644
2306.5586,291.5215,2.4312
2325.0378,287.4474,3.1827
2325.1719,282.2587,1.7259
2321.7239,280.3421,0.1236
2312.0703,283.8435,1.0046
2292.2605,285.2493,1.761
2286.5015,283.2599,1.5639
2281.0137,281.6822,1.3004
2249.7446,282.3095,1.1441
2212.9751,286.8906,1.1701
2205.5044,293.9911,1.2913
2228.5244,301.4816,1.6418
2255.3616,305.3964,2.2575
2257.3635,304.556,3.0803
2262.9004,305.6439,3.4154
2297.46,301.7919,2.4214
2314.8159,296.7542,2.2074
2323.5811,275.9038,3.2603
2326.4653,236.8601,2.377
2318.8921,238.1333,3.1031
2298.5166,248.3442,2.4414
2292.8694,293.1404,1.7441
2310.2559,284.5394,2.153
2344.9805,279.3512,3.7573
2369.324,262.4128,3.1814
2365.7771,257.7312,2.9959
2373.9331,246.0256,4.5961
2319.8145,250.5616,3.906
2309.6567,266.1733,3.482
2323.5007,265.9283,2.7903
2331.3613,285.0124,1.3377
2329.3604,283.1526,1.8734
2331.8857,284.5334,3.9474
2306.325,279.9697,3.4706
2329.4861,275.2155,2.0914
2312.5,277.5669,3.82
2322.8931,275.6607,1.0649
2348.2327,268.6958,1.2323
2354.0251,269.8805,2.9164
2371.394,268.0495,2.5616
2370.9421,265.3121,2.6037
2351.0918,261.6791,2.835
2338.3459,262.2878,3.6405
2347.4954,258.6264,6.4289
2339.873,259.7943,3.4482
2333.0894,265.1293,2.9036
2320.2075,271.6125,3.0166
2321.1516,274.5685,3.379
2338.8379,275.3877,4.0659
2348.043,270.7057,5.174
2331.2979,268.4517,4.7122
2319.9727,268.1539,3.3767
2337.9314,269.8575,4.1975
2343.4204,267.6749,4.5722
2329.76,264.4743,4.4706
2330.7717,257.4718,4.3243
2332.5142,252.577,3.8609
2340.5974,253.02,1.6253
2350.5442,255.1956,0.5702
2378.9102,258.4983,0.9317
2397.8008,259.9457,2.0823
2404.9634,259.2027,3.0233
2395.7695,259.9786,3.3464
2369.1433,264.75,3.6719
2358.7161,267.1343,5.2411
2347.3381,265.9561,6.3363
2337.4026,265.0099,6.0348
2358.6846,261.504,5.5861
2376.2454,256.7993,4.2985
2371.0676,255.4925,3.6412
2374.5417,256.9037,3.998
2376.3127,256.3783,3.2285
2371.9163,254.2118,2.5176
2380.8381,257.0733,2.2558
2377.241,261.1041,2.3422
2379.7112,259.3167,2.8609
2384.4705,257.8448,4.1543
2382.165,259.6672,6.2821
2395.6851,257.0009,6.8839
2387.3784,253.4131,5.9452
2363.2075,253.839,4.3981
2338.8728,255.7993,2.8547
2346.5603,262.2362,3.1906
2363.3428,263.3675,3.6855
2365.8748,260.1769,3.3309
2399.8464,256.7657,2.9664
2415.4194,250.1169,3.9755
2410.2964,240.948,3.8316
2391.5244,241.6391,2.9908
2406.8032,243.1973,0.3631
2405.4199,247.2632,0.4395
2417.8293,245.1118,2.236
2411.5498,247.8318,1.9477
2426.6655,241.0047,1.2812
2409.3809,239.6747,2.4381
2382.0383,239.6719,0.682
2399.554,241.1452,0.9952
2387.7229,239.1632,2.2008
2390.8,245.7241,0.95
2417.0537,240.6509,2.1245
2436.2944,242.8274,1.3803
2442.4648,240.1293,0.9375
2453.7991,228.7041,1.8606
2459.5044,230.7382,3.8477
2451.0999,227.9306,2.7026
2461.9133,226.416,1.0947
2446.3083,230.5415,0.9112
2431.6155,227.3005,2.0883
2431.6328,228.9725,1.5516
2448.3845,230.5241,0.5759
2434.8618,236.9376,0.0173
2442.1978,235.9531,0.106
2468.6433,228.7719,2.288
2486.0422,222.1085,2.6521
2468.6616,216.6152,1.092
2462.4336,216.2157,2.4756
2445.6338,224.7168,3.1096
2431.4338,226.8466,2.7537
2415.5491,230.4956,2.3419
2418.6072,229.2755,2.2133
2426.6619,230.3876,2.6285
2419.0588,234.0407,2.2737
2414.1343,237.8311,0.7658
2409.7869,243.087,1.515
2393.0532,244.9178,1.5477
2391.2078,243.3275,1.1009
2399.2424,243.8787,1.8162
2410.2927,241.1627,3.2541
2410.502,239.7179,2.4339
2415.5825,239.8397,1.8641
2421.9199,237.5418,1.546
2409.8271,236.408,0.4104
2403.8896,239.2043,1.6261
2412.9631,242.6676,2.8205
2436.5676,245.3454,2.6587
2454.8313,247.6738,2.6645
2459.2046,243.9872,2.8861
2458.3467,239.4126,3.2542
2435.9241,234.4688,3.9186
2424.4507,231.0532,4.044
2428.2024,226.8016,2.2051
2428.5315,227.0757,0.5476
2415.2834,239.3523,1.3543
2396.6575,255.6336,2.5523
2395.2207,267.1414,3.8668
2398.3711,263.0564,5.273
2422.4402,253.9804,7.5644
2425.0852,241.3388,6.9698
2407.3467,236.7829,5.301
2387.7874,241.3103,2.6533
2373.8162,249.4003,3.2955
2379.6951,259.3282,2.0057
2407.1807,255.623,2.5583
2449.7781,246.2656,3.7983
2444.4368,234.2598,3.3416
2434.0737,225.6551,1.5773
2419.1067,234.9876,3.6639
2418.0139,240.1774,3.4487
2437.5283,243.6029,3.0638
2480.3865,245.2889,5.1426
2476.1023,231.8507,4.5247
2454.9001,237.6693,4.15
2428.7,225.9298,4.09
2437.2302,228.9092,4.3841
2469.1323,243.6663,3.5677
2462.1499,233.0333,2.5361
2480.2725,233.4516,0.3241
2466.5999,225.681,0.9246
2438.188,210.2979,1.8997
2399.1587,212.9792,2
2346.4668,226.9073,1.046
2355.1465,251.2701,1.9755
2384.6284,264.2831,3.5889
2429.3967,264.3271,3.5647
2458.4404,245.0418,2.7736
2467.6311,233.9818,2.1275
2449.1455,224.6399,1.5202
2421.741,223.3722,0.8708
2382.7649,229.6169,-0.8819
2359.2065,248.7499,0.0221
2355.7322,263.6835,2.2896
2374.0166,271.4513,4.4073
2389.1785,269.3781,4.9484
2379.5842,261.7827,4.7052
2349.2598,253.8092,4.3927
2336.8391,254.0153,1.7656
2335.7502,256.1373,0.6258
2366.0051,253.2117,1.5346
2382.459,241.1207,1.0779
2389.1545,233.9184,1.2537
2394.8489,236.0807,1.589
2384.1123,243.5614,0.7689
2376.3125,244.3888,0.3169
2394.3645,242.0471,0.5552
2404.7405,242.8591,1.0229
2400.5525,242.195,2.5907
2404.1013,246.7147,3.5288
2406.5813,251.3459,2.363
2406.7981,249.2193,0.7924
2404.8796,246.5213,-0.2629
2407.063,245.503,0.6685
2420.4172,245.7826,1.6255
2448.363,239.8096,1.0468
2436.6086,230.4044,0.5973
2415.7915,228.1614,1.5222
2412.5168,228.1262,2.1643
2413.1973,233.6677,1.1362
2426.0847,240.6071,2.0674
2446.7219,234.3735,2.6825
2446.2278,232.2557,1.4542
2440.9695,222.265,1.08
2417.3616,224.1478,1.527
2386.1802,230.6098,2.0581
2382.5466,238.5444,2.3174
2361.6936,240.0706,1.4878
2357.1382,235.0834,3.8251
2361.4792,240.3255,2.8025
2355.0308,246.525,1.4599
2360.1514,256.5445,2.699
2352.6577,250.9968,0.8336
2364.3425,251.8947,1.9868
2388.4438,245.034,2.9007
2407.9531,241.3006,2.5034
2392.7202,237.5356,1.1527
2393.7197,237.1706,0.3155
2396.3999,240.02,-0.29
2383.7668,236.9538,-0.5466
2419.8315,242.9153,-1.3292
2455.0767,240.4543,-0.6587
2440.604,236.231,0.1977
2442.9392,229.4593,1.1311
2410.9929,229.4181,2.4792
2385.5435,232.7693,1.529
2401.3882,238.5705,0.7573
2410.873,245.4642,2.297
2402.9294,245.5276,3.3653
2410.2283,241.0947,2.1129
2411.7744,237.3505,-0.1735
2411.1396,239.073,0.9313
2398.4373,240.0223,0.0481
2421.2117,238.384,0.3574
2421.5063,233.1341,1.3144
2426.9731,228.1783,2.2305
2403.5867,225.9058,1.677
2375.6055,233.2497,-0.1572
2358.9963,244.5633,-0.5351
2347.4939,247.2185,0.6776
2349.2883,248.0954,0.9325
2374.6125,247.3636,0.5751
2394.9604,248.5046,1.0498
2397.0269,248.3232,2.5582
2401.1663,246.3043,2.3203
2391.762,244.4652,0.8556
2386.9138,244.02,0.4258
2378.8794,244.7828,0.935
2365.4915,244.504,0.1003
2377.9583,241.6159,-0.803
2388.4043,236.1393,-0.6649
2394.9121,232.1528,0.1812
2391.6943,231.0137,0.3217
2374.2236,233.1507,0.027
2385.7349,236.0085,0.5807
2399.7231,233.9074,0.0432
2394.4771,232.6309,0.1083
2396.4778,235.0537,0.2816
2403.4011,236.651,-0.4029
2393.3025,237.6982,0.0004
2395.4028,237.8795,0.8836
2401.6384,231.2849,2.0852
2402.3096,231.4429,2.5442
2398.3955,237.5745,0.9859
2376.3093,242.8881,0.078
2392.4321,240.5956,0.6136
2415.6772,233.7765,1.4219
2422.874,227.317,0.0139
2423.2197,227.4046,-0.8824
2431.7288,229.1435,-1.3713
2408.4351,235.5926,-1.1002
2409.2412,234.5562,-0.0189
2414.7539,232.796,0.9061
2426.1216,235.1609,0.6978
2415.0725,232.4881,0.1826
2425.8359,232.1502,-0.5257
2434.5295,229.2361,-0.2143
2430.4709,222.9534,0.7141
2434.1392,222.9986,1.6514
2454.665,219.3938,0.6713
2438.2773,210.1925,0.7224
2393.8953,210.2134,0.8909
2388.3,213.2018,2
2424.5767,230.8561,0.343
2424.4302,238.042,2.7266
2418.6226,243.1936,2.5827
2433.3391,239.0852,0.8232
2413.2341,231.1515,1.5098
2394.8281,231.6805,4.4621
2384.3972,242.8191,3.698
2426.1482,251.409,3.6641
2442.8572,251.8361,3.9275
2426.1926,246.8031,2.0536
2426.8042,236.5925,2.3549
2434.4802,232.7404,2.1206
2420.6785,235.8117,1.015
2397.0776,235.9368,1.243
2359.3711,233.3688,2.516
2345.5205,235.1661,2.2179
2368.1055,235.6618,0.2679
2412.7368,232.3406,-0.6558
2435.7593,227.082,-0.0274
2455.3364,223.3709,1.2739
2464.8472,226.0751,2.047
2447.7231,230.2779,2.5787
2440.874,229.3844,2.8866
2418.0371,231.7209,3.0788
2405.5625,234.2177,3.2621
2400.981,234.319,3.4984
2400.7371,237.2623,3.3648
2384.6799,238.188,1.9288
2357.9314,242.5258,1.1455
2342.6072,250.9675,1.334
2353.0261,251.7855,0.9945
2374.6931,248.5956,1.2736
2376.5435,247.7568,1.7179
2373.0713,249.3094,0.6746
2390.0352,250.6479,0.4329
2405.23,247.6188,1.421
2402.78,245.3231,1.2425
2418.0701,241.4338,1.002
2433.5508,234.1647,2.0432
2433.7732,232.7814,3.5083
2427.4668,229.6183,3.1228
2405.5544,229.7027,2.0535
2396.1504,231.6761,1.0847
2414.6809,233.2404,2.0919
2443.2178,236.461,1.7593
2450.5244,240.6672,1.3979
2448.2246,236.7984,1.3613
2460.6023,234.1237,1.7
2453.4363,227.0741,1.7107
2451.8186,222.5031,1.7701
2453.8853,223.0511,1.4829
2468.9004,223.8722,0.2153
2473.9624,218.9332,2.2017
2486.8936,218.4472,1.8766
2475.1782,221.4427,1.163
2477.2764,219.3865,0.828
2458.7224,220.9916,0.927
2463.7136,219.8913,1.2411
2457.0698,216.749,1.627
2456.9983,214.3879,0.8338
2426.3347,216.1642,-0.0347
2427.8828,219.5506,-0.7393
2412,215.0679,-0.64
2454.0454,223.8005,1.561
2458.9829,221.2028,1.5218
2440.1699,221.2614,-0.2673
2461.1091,228.4227,0.0547
2461.8513,225.256,1.9428
2462.8887,222.5469,2.5255
2423.9226,225.8817,3.1423
2426.9656,229.5373,1.7033
2416.9055,233.8135,0.4851
2411.7117,230.4172,3.2338
2427.8154,231.2086,1.4761
2424.5464,227.7118,2.0252
2440.3706,225.4248,1.3875
2453.4395,228.9106,-0.219
2443.7,228.0721,-1.5231
2428.3477,229.1007,0.1495
2415.6663,227.7373,1.3531
2416.4639,229.8587,1.1825
2435.3743,229.215,0.2343
2429.6833,227.9177,-1.25
2411.8904,232.1916,-0.6491
2407.6355,233.2163,0.4661
2403.5652,233.9766,2.7083
2405.0161,236.9965,4.4014
2420.8325,236.8885,3.2889
2443.793,233.7688,2.3359
2451.947,227.2163,1.1796
2447.1946,224.5083,0.9587
2453.6226,223.0124,0.0175
2446.2732,219.1647,-0.6511
2432.8,216.9962,0.3671
2420.4031,218.5952,1.0824
2411.3513,219.7335,1.3048
2399.6416,221.2268,0.6883
2373.572,226.6017,0.5184
2370.7495,230.3492,1.5902
2383.2791,232.038,1.222
2401.1411,234.8357,0.3366
2418.4102,237.277,1.0524
2420.5044,232.7536,0.8509
2434.7251,226.7273,0.9107
2439.2859,226.877,1.7772
2417.0347,225.0422,0.1592
2375.9602,225.7681,0.6252
2348.0723,225.5746,1.3722
2357.2271,230.2669,1.7073
2389.2476,238.0314,1.3184
2412.8279,240.8278,0.95
2403.0742,239.0017,2.1953
2362.6565,238.1466,1.4684
2341.2791,239.8122,0.3504
2367.0039,243.6946,0.9571
2400.5806,248.1745,1.3691
2408.3604,248.9491,0.5561
2401.1467,244.9958,1.5426
2415.6873,239.8556,0.3644
2402.0498,234.559,-0.1921
2344.0081,230.4719,2.119
2344.6479,232.1761,2.5114
2353.0254,239.5492,3.3718
2349.7297,244.6326,1.3322
2358.0959,244.4819,-0.6866
2379.2,242.7976,0.27
2383,241.7329,-0.03
2355.1545,246.5751,-1.236
2376.8513,248.0736,-0.5538
2372.675,247.8849,-0.028
2378.2844,238.1431,0.2242
2374.2827,232.2186,2.8903
2376.9624,228.0451,2.8678
2344.751,232.5981,1.4564
2297.5784,235.6845,2.7892
2197.7175,237.3912,1.303
2148.9355,235.6917,1.3714
2166.4033,246.5155,3.351
2321.7317,261.2997,0.6463
2423.0522,276.2196,0.1048
2479.9998,287.6927,1.1657
2466.1931,280.6184,2.5544
2425.8428,263.4832,1.6561
2424.1018,250.5823,1.8383
2443.7507,251.7151,2.7559
2459.489,250.1464,1.8397
2461.5273,272.5719,2.6909
2473.2854,244.9208,2.4877
2478.4417,219.0247,1.5843
2477.7,218.6603,2.2647
2459.5867,218.5323,2.3534
2439.613,221.5267,3.291
2447.4756,227.9216,2.9671
2432.9136,229.5532,1.6636
2370.4922,226.661,2.0283
2240.4407,227.7303,3.1001
2163.1235,243.4477,4.2067
2185.915,258.226,5.9509
2253.0439,271.4534,9.4236
2302.2786,280.9606,10.6543
2317.6628,273.5556,6.8967
2338.48,269.7195,4.1804
2330.7964,275.1,4.4677
2312.7732,274.612,5.486
2304.5759,267.921,6.3918
2307.9929,264.2472,5.725
2298.7759,264.0509,4.7268
2289.5808,267.0282,3.8959
2297.9614,274.1792,3.8794
2314.7424,280.4747,5.1152
2343.4194,279.5624,5.7431
2359.5652,272.6918,5.2266
2349.8562,265.5094,5.7876
2343.2258,260.7725,3.7942
2322.9304,260.7571,2.4442
2330.3003,265.8123,2.1015
2332.8523,265.1543,2.9082
2296.2253,264.6527,4.1547
2298.5715,268.8377,5.7005
2301.4126,266.7781,6.8594
2296.1389,263.3444,2.4695
2316.054,263.6943,3.2426
2305.3716,263.8633,2.4898
2322.3633,260.9218,0.3633
2306.4631,263.3831,2.4757
2324.9319,262.0626,0.8218
2342.3718,260.8079,2.0182
2325.2021,263.1833,4.6084
2325.5645,266.3388,6.446
2361.3999,268.1945,4.55
2347.3733,267.1841,5.923
2362.4783,261.4974,5.2393
2377.7822,253.7726,3.511
2357.989,248.3634,3.5152
2343.9922,249.328,3.6499
2341.4578,260.8981,3.914
2348.447,267.8567,4.5833
2347.2751,273.5656,6.9226
2372.2234,278.8895,9.7695
2469.3037,278.0341,10.0275
2482.377,267.9987,8.2377
2447.5886,251.5415,5.4859
2406.4929,241.221,5.5645
2390.2407,243.9464,4.9397
2414.5483,261.2063,3.7686
2468.7991,262.5337,5.3115
2476.5469,265.2613,5.6364
2467.363,265.4197,5.2996
2474.9883,261.6265,7.1085
2456.0608,255.0786,6.2011
2447.2341,254.0098,6.9806
2426.2771,251.6441,7.4072
2414.7,249.2872,6.3491
2397.5652,250.7713,6.6422
2377.813,254.0732,5.1958
2371.6826,253.8784,4.3845
2378.0247,250.3299,4.6498
2386.9485,251.7979,3.2969
2387.7148,253.3103,2.4113
2384.2292,253.9382,2.424
2387.9211,253.9606,3.1469
2412.95,254.0712,3.8315
2433.5081,253.1935,2.9755
2438.7344,249.437,2.7879
2437.2236,249.5942,4.1131
2418.3684,249.9799,4.9511
2408.1667,248.3043,4.9277
2408.9382,251.0874,3.9634
2399.2263,253.9632,3.0361
2382.9258,252.9222,3.968
2385.1763,251.9295,5.1008
2409.0339,250.7113,5.3332
2418.979,245.8406,4.6312
2432.407,239.2932,3.1756
2431.0381,238.1782,2.2815
2448.5459,239.3961,3.2364
2446.6653,244.3694,3.8055
2446.6304,249.2124,3.121
2471.5398,248.8367,2.7502
2535.2578,250.1366,4.8384
2508.5688,243.5819,5.1529
2452.4502,238.6752,3.6328
2425.7244,235.0602,4.0762
2429.5464,233.6812,4.1605
2448.3955,235.4349,1.6715
2463.8345,237.6957,2.3072
2437.1941,236.3029,3.5737
2419.7241,242.627,3.9822
2421.0618,241.5582,4.909
2437.1453,238.5447,4.7424
2432.3333,235.317,4.7922
2444.1387,234.2763,4.8786
2425.5188,237.1097,5.4889
2448.7,233.6309,4.11
2438.209,236.4523,3.306
2450.6733,233.9646,1.4229
2472.126,236.6047,2.7617
2454.7275,239.2496,3.6706
2457.449,240.2747,5.6994
2456.3589,236.4668,5.2845
2434.5417,233.2996,3.3205
2400.7771,232.1433,4.9431
2397.707,232.0826,2.7462
2419.2651,237.7775,2.9168
2428.4724,240.958,3.8592
2412.4106,237.6757,1.8853
2419.9451,237.0217,2.6525
2452.427,237.5987,4.3851
2459.8589,235.2019,4.7063
2452.5398,235.6526,2.592
2474.3157,233.8063,4.1725
2482.7637,230.8692,4.5804
2539.3435,230.1496,3.5571
2519.1648,231.0831,5.0674
2427.3372,232.1349,5.3157
2282.0142,234.4927,4.4915
2244.7791,239.4459,3.7814
2309.2278,240.4109,5.4525
2307.8125,242.167,4.9946
2257.6301,242.5595,5.5125
2206.269,243.8148,6.6559
2182.3999,242.9661,6.466
2192.7017,241.8343,5.9617
2231.7471,241.0457,4.6766
2228.1245,240.4258,3.9251
2201.1853,241.3089,4.6298
2231.2942,243.5851,6.3743
2228.491,244.2606,7.3304
2212.9783,240.9312,6.5534
2316.4897,241.1323,5.8939
2414.1582,242.3057,6.6686
2415.1848,243.4507,8.2797
2423.7651,248.5104,8.4273
2429.7195,249.6332,8.3819
2442.8428,244.3415,7.1331
2417.854,237.3079,5.915
2389.9783,238.5494,7.0425
2371.3989,240.0387,5.76
2409.1924,237.1681,6.0126
2471.9951,236.4199,5.983
2463.2158,234.7921,4.4276
2463.5845,232.8023,6.1312
2487.2275,235.1828,8.8568
2451.9412,245.5796,12.2954
2453.6226,256.4449,15.5441
2453.7449,261.3536,18.3109
2433.3167,267.5016,21.8802
2399.1809,277.0655,26.9294
2351.1917,300.9416,33.3228
2335.4263,327.5902,39.0032
2354.9414,370.9108,45.3891
2393.8909,369.6385,47.3732
2466.2722,353.0239,44.4805
2510.9653,331.0852,44.4107
2496.0466,300.9479,42.3993
2498.2429,280.1287,35.8658
2504.8,285.644,32.18
2443.7058,294.602,30.66
2452.8342,302.2799,30.8932
2479.9104,297.088,32.4856
2494.7322,282.9178,36.4909
2474.4697,275.328,33.9968
2480.3301,271.1415,31.0946
2502.4719,266.8986,30.4355
2498.397,264.7134,30.6981
2478.3914,267.1761,29.9739
2455.2256,275.606,30.9766
2467.803,279.5109,28.9066
2502.6077,282.2418,31.5952
2533.8196,278.088,33.9453
2534.6458,277.2834,33.3738
2511.5854,276.14,30.1874
2511.2744,269.2045,26.8575
2471.9329,265.2614,21.5017
2431.4519,262.7393,20.0835
2399.4697,262.2553,18.118
2393.5024,262.8706,15.9009
2385.8926,265.8958,13.6487
2386.0103,269.1715,13.2291
2386.8992,283.3394,14.3685
2410.5105,290.0486,14.8217
2447.6555,288.9042,14.9924
2455.2534,290.698,16.1566
2467.4224,290.9321,20.4021
2469.4604,287.3948,24.8644
2470.8789,282.4484,24.331
2473.1418,276.7514,19.7659
2446.5601,282.1135,17.18
2416.0713,289.7444,18.3703
2393.4971,284.1565,21.0374
2376.1812,289.5582,24.7441
2361.6492,311.8379,29.6543
2345.6543,326.5465,33.8204
2358.7502,336.1367,36.6393
2383.5186,348.2477,41.0577
2385.8423,357.1388,44.906
2381.8459,362.3544,44.623
2373.5225,371.9118,45.1907
2394.6396,378.6609,46.11
2429.3994,362.8111,45.7383
2477.3013,342.1298,44.6422
2485.1841,313.6011,42.7976
2456.5068,303.3393,40.7531
2446.7271,307.7909,39.2542
2489.9319,312.5024,36.3645
2513.2581,306.0184,34.8757
2484.8491,301.2221,32.016
2441.7759,304.4279,27.8205
2427.5503,316.4065,28.5844
2440.1995,315.114,30.4727
2454.1743,313.5329,30.0294
2429.0278,316.1775,29.8739
2416.1924,308.759,30.462
2439.1287,306.3194,29.6441
2434.7117,300.6344,26.3997
2413.5347,299.9245,26.4244
2402.2322,308.2627,25.099
2414.4333,319.1895,25.2924
2394.0935,330.1757,25.7446
2407.9055,328.6349,26.0687
2414.5999,316.9921,24.47
2379.9895,302.1635,22.313
2382.5864,253.6862,16.7505
2378.0591,255.0411,13.7471
2397.7896,255.7101,11.2174
2384.2795,269.1022,8.904
2383.6299,284.5726,7.9641
2375.9839,303.5435,9.911
2375.3472,303.9946,11.419
2403.5938,294.2469,13.5408
2421.7622,297.2307,16.7946
2403.7134,295.8012,15.4882
2376.9224,287.4222,16.0244
2389.9329,293.7133,18.3744
2422.3699,288.6988,23.0821
2415.4924,290.6111,24.8833
2390.0676,301.5489,21.6788
2385.928,297.5263,22.5777
2376.4231,295.9469,23.1974
2398.5825,271.9746,22.9218
2410.2322,262.9885,20.6651
2383.0127,270.8611,16.4364
2366.6067,280.1124,15.4592
2351.875,298.3025,17.9065
2319.45,313.2766,23.2129
2291.1965,314.1421,25.5599
2251.9104,304.8064,24.9791
2268.0378,291.2666,23.9511
2360.5479,286.0488,21.4824
2411.1453,276.9519,18.7744
2418.1296,259.8789,18.2111
2429.8032,250.2428,18.3798
2412.1086,252.5249,16.8882
2402.3372,267.984,16.6049
2413.5586,283.6714,20.2581
2405.9958,293.8253,25.8333
2412.5061,293.412,29.1606
2416.7224,277.9597,26.4878
2394.9868,274.262,20.8219
2375.3806,275.207,16.8558
2365.9377,273.5739,14.9482
2377.156,277.7183,15.3622
2372.9272,286.766,16.5336
2368.5837,298.8736,16.8045
2370.8564,316.6959,19.3905
2367.1892,333.6898,25.201
2380.2446,340.4184,28.4915
2404.0569,333.1313,29.2153
2420.2444,323.3303,29.9475
2412.3247,307.6758,27.0655
2422.5398,298.061,23.8479
2417.9082,302.3346,24.034
2400.4673,309.2238,26.1187
2402.9312,315.3632,28.9813
2405.1096,312.419,32.2309
2449.9851,304.1516,34.9657
2436.1882,304.2953,30.472
2416.8115,304.9654,31.3347
2401.9021,309.5705,34.632
2381.3625,318.6982,36.0465
2360.5303,313.959,36.1245
2375.4478,297.9554,35.224
2363.1528,306.6052,32.967
2343.2,307.6171,27.14
2276.2825,316.6489,23.3895
2285.821,313.0065,23.5932
2335.9307,310.7518,24.5985
2364.0547,307.2213,25.336
2371.7239,294.0538,25.1668
2367.936,301.3097,26.6379
2377.4248,302.5648,28.4352
2369.0039,299.8562,29.2551
2355.4014,290.9263,29.5894
2283.6895,285.9334,26.4536
2286.4915,284.6831,23.3644
2360.4656,288.6605,25.8205
2399.3955,288.1095,27.7318
2400.3401,288.514,29.1636
2387.5671,299.0024,31.4289
2390.2314,319.8544,35.0784
2365.8862,339.2002,43.8947
2322.7434,370.4643,59.4513
2300.5227,399.9716,71.9241
2297.4939,406.6168,79.9185
2304.572,408.2484,80.5888
2301.6226,408.8001,80.3501
2313.3484,406.4355,81.8623
2327.1941,410.1541,85.2447
2321.5771,417.425,89.1116
2308.7505,418.3098,90.691
2307.5891,417.6859,91.9956
2325.5366,419.1584,91.5613
2341.2898,422.0258,88.0834
2355.6724,423.0298,86.01
2364.9907,420.0206,86.1674
2400.1284,416.9356,88.4469
2391.77,414.5999,90.1787
2356.1252,412.3307,87.9307
2368.3674,412.5065,85.597
2350.9585,412.7488,85.6744
2315.7148,411.1851,87.0946
2287.0564,412.1236,89.6611
2282.8372,414.9809,89.3776
2289.7356,416.8776,86.7839
2300.2549,418.2865,90.4737
2314.5398,421.7092,93.6432
2325.5493,426.8559,92.3255
2328.2273,429.639,89.3656
2309.7898,428.7808,87.8988
2284.834,424.9481,87.7649
2290.5439,420.3318,88.4492
2313.7168,417.1691,86.6135
2336.8472,414.1241,84.2471
2329.0847,416.3272,80.4752
2306.5205,414.3566,76.5029
2319.9824,416.3002,77.3003
2331.8362,419.3494,78.5424
2307.1353,421.5837,79.9878
2293.3093,424.5464,82.9862
2296.791,428.8549,85.5565
2293.6812,428.3018,88.4639
2319.3032,427.1345,90.3481
2304.9336,429.4206,90.2895
2311.5681,430.5002,87.9174
2309.2322,431.3401,87.4127
2320.8792,428.2691,85.6791
2319.4001,421.7579,80.63
2338.5,416.309,76.38
2439.1943,417.1384,88.1359
2503.3103,413.9837,78.502
2420.0688,416.8527,79.8274
2308.9062,425.9865,86.1356
2309.8584,423.189,91.9819
2286.4602,425.0648,93.711
2270.9282,424.8355,92.9268
2254.6431,423.5724,88.7772
2238.8286,427.4668,83.9008
2260.6228,426.6718,78.8413
2271.5974,423.873,79.4471
2293.9861,424.8339,82.9483
2295.2202,421.6434,81.5917
2290.0989,420.998,81.9176
2303.9475,420.6201,82.0888
2308.552,421.3021,81.6083
2315.6287,423.3864,82.6721
2332.7361,421.652,83.9792
2360.3987,418.8887,84.1706
2407.0044,415.8796,82.379
